id,price
16307,1207610.7368671421
16308,470636.21615607745
16309,296511.98880447244
16310,290159.9000334653
16311,647135.0840647176
16312,389683.3485562691
16313,217906.3595374038
16314,453301.4762577057
16315,489667.72028594295
16316,471994.797969763
16317,408829.427250547
16318,303512.59630479204
16319,326610.3169981409
16320,860050.251284474
16321,236260.3360796331
16322,238691.96380839363
16323,413811.90376910265
16324,470829.6165828781
16325,618370.2882114616
16326,615475.1024905402
16327,400643.6388268396
16328,203407.7967090716
16329,310997.9518239797
16330,424306.25643167115
16331,896410.033002179
16332,307757.92058506946
16333,1074261.4928690884
16334,409633.54249925294
16335,428810.8299207607
16336,868615.6461776355
16337,655226.656175188
16338,715463.0987232239
16339,281132.0919683996
16340,220726.4728710539
16341,819925.2654354104
16342,1263962.9892459293
16343,419689.24837775703
16344,459353.5685628814
16345,896198.7922941921
16346,337860.016552068
16347,362834.4066895653
16348,625149.5756276532
16349,610083.3801169298
16350,2473851.6934673516
16351,316008.4675519669
16352,467719.4331067104
16353,566667.8984876774
16354,307288.22158541466
16355,462854.0958248902
16356,344813.4332002756
16357,672111.2061752809
16358,693775.4796862771
16359,752696.538329201
16360,1039596.4199873997
16361,619961.694226024
16362,799663.5655094711
16363,210881.28260562953
16364,554895.5489582268
16365,1132065.1964257204
16366,214866.69841114042
16367,314356.5671489282
16368,358513.00154175505
16369,338638.96348320117
16370,610107.3079543456
16371,724323.4480507382
16372,386934.2992196252
16373,242733.4194097374
16374,481001.21382965485
16375,399783.109333453
16376,594767.9692698552
16377,359849.4872425131
16378,613273.1646536251
16379,1412517.4310019277
16380,280183.8135994552
16381,343146.72769192804
16382,235270.18486015583
16383,538623.3910929895
16384,414443.39191312296
16385,893753.4975612105
16386,283606.69460953365
16387,625711.1251849341
16388,386675.6003605507
16389,301919.2914692807
16390,445186.1050376734
16391,343864.085805398
16392,631248.0949562329
16393,759311.6730982622
16394,714515.9086584419
16395,252846.8306943995
16396,382135.0689996681
16397,324690.8459120648
16398,202853.77688250697
16399,667186.0401844418
16400,285893.49775528937
16401,3096539.748506438
16402,632311.576590702
16403,347721.1883860866
16404,462120.73494482413
16405,372062.0517883445
16406,538737.9730144255
16407,765091.5173172206
16408,225625.69850255238
16409,463804.8061942994
16410,479908.74644389586
16411,580902.1767132981
16412,609628.2660844508
16413,337159.1871197128
16414,359286.24703789555
16415,773457.7454779039
16416,324456.66060019145
16417,533506.5488102703
16418,139491.19226876437
16419,244641.30696535288
16420,335812.05203269824
16421,877412.9615230912
16422,249480.1610324851
16423,372423.477180409
16424,354332.9029757166
16425,312564.4695145222
16426,495557.144358175
16427,626198.5147465714
16428,489360.3082497313
16429,274803.22917082394
16430,577784.0846174645
16431,473166.59615088004
16432,1656635.6965048744
16433,763819.2870091475
16434,835716.0444363984
16435,960722.203659897
16436,973242.9940545855
16437,330194.42241351434
16438,667881.3445448033
16439,598432.4813064476
16440,585078.7825631452
16441,572392.3912605174
16442,823864.193082738
16443,403849.90504490456
16444,427909.3167859098
16445,786847.9565475059
16446,534446.4902444972
16447,320851.8103668855
16448,694938.6730446656
16449,307905.69666565553
16450,665728.8277736279
16451,628314.3798131854
16452,530524.1816588216
16453,754928.2808223974
16454,915921.3060660036
16455,581998.9247245804
16456,385484.5420296569
16457,400805.2800107524
16458,600649.3131800295
16459,1144677.3542250681
16460,611862.2189944566
16461,448293.14918938035
16462,382060.3411347283
16463,266108.73618730746
16464,466145.5919945264
16465,386481.9373797374
16466,452021.4323121266
16467,216883.38866307953
16468,695589.27257547
16469,730789.4634379958
16470,970528.5786833009
16471,780956.5762648468
16472,257778.34499108614
16473,685187.0388681272
16474,398637.4315078795
16475,512411.21828212176
16476,633547.4405878339
16477,504042.7571923271
16478,376442.15593080455
16479,1504141.335209432
16480,285612.9634889503
16481,311639.63199841836
16482,1693358.0548740313
16483,380395.33050915203
16484,1085986.8273309572
16485,630130.5463509702
16486,375454.7362637919
16487,381517.6514019999
16488,444439.51517523057
16489,757240.0082171361
16490,465696.57735128654
16491,665056.671116798
16492,554059.6059355203
16493,322704.38275218976
16494,521409.15025963413
16495,726406.7656635144
16496,378457.15890490776
16497,585943.4077524731
16498,318708.23208618
16499,691127.3737765304
16500,447558.93139743886
16501,252011.73592496276
16502,927582.318605858
16503,360738.92206821556
16504,263240.14469023637
16505,395353.5042683894
16506,210310.32244173245
16507,371934.4209686808
16508,184005.6873690419
16509,309224.70584115153
16510,225320.79673361534
16511,272694.9947369747
16512,584359.1489755014
16513,780174.1525858555
16514,700804.1392784743
16515,229333.67863045604
16516,394939.34871629585
16517,624997.5143209454
16518,728494.1108131546
16519,797002.4572593216
16520,213182.35691356842
16521,927216.9951144294
16522,212908.1389205985
16523,258595.82085556726
16524,653803.0214203696
16525,859792.0731648564
16526,209551.85817995894
16527,917872.304151676
16528,654014.9792863966
16529,436038.4996404008
16530,833493.6061088296
16531,334292.1877054162
16532,687485.3447526051
16533,423894.9846464155
16534,706262.4323569896
16535,192401.7625612644
16536,246322.5721201612
16537,447356.7990574006
16538,893274.9970175156
16539,594017.861430482
16540,205910.65929295053
16541,258601.28657971264
16542,386915.3373864124
16543,390551.6840129058
16544,276671.6211344959
16545,267635.0834321182
16546,303612.706443761
16547,316015.2953060541
16548,548577.3730657283
16549,389470.4397640247
16550,336717.773091921
16551,301998.5100442842
16552,747771.0251402026
16553,152073.6748405069
16554,410002.5903592521
16555,261473.5586499744
16556,588910.2331351878
16557,309987.5485361341
16558,699859.4243280988
16559,251000.56411548692
16560,699749.2229814114
16561,452990.7647123826
16562,459884.44116967067
16563,376411.2726172819
16564,576048.7893192143
16565,459719.0140652184
16566,352922.27880325203
16567,594914.6588636837
16568,399673.84823843243
16569,346741.00375060947
16570,351353.84027880337
16571,161234.32355337834
16572,873443.5607132963
16573,270317.97358297865
16574,651484.9615544314
16575,696055.1324618435
16576,336461.4224263492
16577,432036.4095431323
16578,311411.5984582385
16579,474016.3153705793
16580,505492.29426064977
16581,287295.54226438166
16582,418015.78734225803
16583,551985.3440922752
16584,407377.839704013
16585,570700.1380335242
16586,182191.27620321518
16587,780866.8888343598
16588,357323.32941256376
16589,581516.2816443796
16590,257926.21700625945
16591,470782.1751055179
16592,264130.114943585
16593,288925.1252021021
16594,509335.9736338594
16595,719005.2554500066
16596,787585.253629337
16597,273333.0932148188
16598,380451.78074383753
16599,783841.9055668121
16600,282641.17654190614
16601,918844.6612254598
16602,165549.29501234525
16603,275237.90849284444
16604,467606.340985334
16605,265223.8420992832
16606,788534.7515556581
16607,308634.15117757826
16608,401411.0195111103
16609,614528.2236010233
16610,287876.33153635357
16611,348929.7614246928
16612,1018517.3522643199
16613,606556.7004460057
16614,1012900.0564336982
16615,409564.58907389635
16616,306737.78029064136
16617,510084.65061796416
16618,313937.5881035894
16619,281802.4692354215
16620,531052.3464928891
16621,271601.6733614817
16622,389060.3532465744
16623,373742.61923006224
16624,681329.4656656645
16625,337360.9604739394
16626,660918.3748403124
16627,216078.15104858656
16628,484997.45587167563
16629,618319.7430292761
16630,735440.5466990314
16631,474630.7019812236
16632,418500.4567237111
16633,262635.58522959996
16634,462315.8003213128
16635,221201.74205697395
16636,218415.4458846248
16637,226853.45889153253
16638,461965.62593258446
16639,288007.5797849497
16640,292692.422128977
16641,1569491.500224968
16642,719795.9365467413
16643,544940.6066849319
16644,695861.2635188298
16645,528026.02333736
16646,220252.7746287994
16647,583196.9468618623
16648,431320.9577559768
16649,493121.59927060665
16650,266299.02278044063
16651,362372.0355800691
16652,509805.5704993304
16653,367996.2863671261
16654,548594.8474766593
16655,490618.235931878
16656,499242.48561635485
16657,765032.5455588188
16658,450482.0064130606
16659,537206.1938781478
16660,372111.0381971656
16661,253193.4145983535
16662,760581.9318675422
16663,329554.63517467276
16664,542424.0121282788
16665,1440583.256386931
16666,396172.9034018585
16667,547962.1029433089
16668,182479.10519863293
16669,267875.51272241777
16670,265540.48840135627
16671,630216.5169626784
16672,912057.6580709887
16673,383474.4106168295
16674,256748.70947199952
16675,332049.2369138916
16676,488414.7109637656
16677,249743.45397017692
16678,803227.9128695072
16679,300370.10925380356
16680,259875.84945705067
16681,501312.4397390674
16682,474159.0822203909
16683,305791.81403365976
16684,261557.64272906273
16685,370676.6945816799
16686,384760.7588813709
16687,2225836.0684681972
16688,537262.0492401043
16689,442721.21953115024
16690,399048.83614470897
16691,1318600.7333386345
16692,273981.9067295827
16693,573074.459135411
16694,262828.54023285146
16695,302373.1571751665
16696,1802316.4296092428
16697,1034250.4180728021
16698,687052.7154309463
16699,221859.02729771042
16700,395615.6703027192
16701,597504.9936730986
16702,575089.4165286532
16703,412690.04756258836
16704,389404.39856470353
16705,588243.9733972293
16706,538619.5173268575
16707,499110.0410495514
16708,422127.4781568098
16709,599159.9760869504
16710,433584.28428203746
16711,462155.89297908
16712,307390.50476492813
16713,425474.0781369435
16714,831620.2219667181
16715,226727.52228474314
16716,938669.0281282363
16717,612549.8531571708
16718,754131.3684129238
16719,497516.1458640011
16720,204176.27131952485
16721,170346.52013591112
16722,540371.5117331747
16723,371882.0387051272
16724,1726993.0400588016
16725,561032.0148244041
16726,203311.68725901624
16727,3726507.783273997
16728,278372.9184101776
16729,339067.71671387216
16730,463078.659053276
16731,475119.12553360674
16732,461204.3931617754
16733,223783.9395596112
16734,910346.1184530604
16735,497613.82446817844
16736,762963.2371474209
16737,489939.01274526713
16738,214498.89567239466
16739,615202.7783182138
16740,425445.5711169339
16741,199065.26589292122
16742,713481.8633948512
16743,321085.7859967695
16744,656632.3918673638
16745,529920.0711093519
16746,785187.59907348
16747,336859.3618112694
16748,1149067.9282649464
16749,387679.82115213765
16750,465482.05737052445
16751,366148.9200922372
16752,301642.24017239036
16753,737136.0269950954
16754,315802.82451686007
16755,783975.912205687
16756,758671.6214624986
16757,327318.4165134449
16758,264801.9611259722
16759,325505.54111136304
16760,576091.0542669441
16761,403326.54352399876
16762,564721.5481207742
16763,363548.5860079341
16764,341672.53380597563
16765,332497.45377731475
16766,445303.48497445486
16767,596446.4693723775
16768,429894.8163098312
16769,476940.4387408415
16770,235718.65671963437
16771,697634.43702691
16772,337549.01064809854
16773,498689.4837513392
16774,209583.11601350352
16775,502774.20266429574
16776,491428.41802016424
16777,530764.2239638551
16778,520072.97918644705
16779,224986.81469228494
16780,680557.0387634919
16781,1653971.2177423195
16782,775478.7415238796
16783,335544.946141067
16784,728136.6360848321
16785,757638.951964528
16786,229818.4554418354
16787,535403.5119898907
16788,385036.85652380786
16789,655093.367560588
16790,321076.94786825625
16791,409662.8649312438
16792,599037.0550253731
16793,345748.0181789464
16794,536989.9388359465
16795,408257.3708595267
16796,783564.1227093977
16797,1021425.4722101031
16798,487134.1591329792
16799,602159.2223697745
16800,440535.71162195003
16801,481906.5506221678
16802,236148.68608203888
16803,191151.48674371943
16804,1557807.8097206987
16805,508905.9024634569
16806,452238.9555424524
16807,742620.2946118319
16808,858238.1149868149
16809,745076.0930252891
16810,383948.14632667974
16811,641766.2471085079
16812,304599.3085653293
16813,371959.5720104014
16814,564562.4253091422
16815,196043.09250899722
16816,742491.8519066568
16817,514451.06254960026
16818,641028.6785323995
16819,253475.68076949785
16820,517012.93970961747
16821,689843.2450131532
16822,687995.2817318053
16823,1191036.0198147243
16824,209957.14050799515
16825,285923.49064356455
16826,436130.3121174403
16827,837398.0504241767
16828,570104.1064656416
16829,535012.6365662972
16830,383932.05913443107
16831,357498.11452623684
16832,593486.3078715932
16833,364857.4805260822
16834,227699.67644214147
16835,437908.85826658853
16836,1024830.3324928608
16837,347168.9699806171
16838,768054.839995295
16839,487518.2642117925
16840,355500.2459037568
16841,367107.2062328528
16842,304938.4402951477
16843,867851.871324298
16844,205824.69392876793
16845,555689.607945944
16846,619184.8037004744
16847,573943.8595895135
16848,584433.3586993585
16849,505150.88199609134
16850,514368.96927544934
16851,707085.5264880175
16852,985624.8608123496
16853,358939.46499409806
16854,381461.95704643184
16855,247836.10414382615
16856,518608.23249210767
16857,492802.1791023752
16858,1309908.6101649501
16859,405228.7163802061
16860,321408.2374897276
16861,676352.2346124
16862,397400.48214909644
16863,210982.47229747515
16864,377876.58119899576
16865,388674.7959207799
16866,270385.7217117637
16867,243761.83512121794
16868,331968.596366254
16869,350076.18600519
16870,266945.6836568443
16871,618545.3675706083
16872,504485.79202799633
16873,487105.81598582753
16874,813837.7490699899
16875,344185.54859707534
16876,847507.4529378968
16877,593808.9512755208
16878,443593.8498505991
16879,1008748.2148786178
16880,752540.8095968727
16881,1507130.487064217
16882,169703.8399367075
16883,174630.20985448227
16884,263009.81295798294
16885,439735.58198385284
16886,239862.88438625805
16887,760839.7195667883
16888,239068.67218041318
16889,855756.7409039335
16890,323307.7437700628
16891,508905.12804532953
16892,305093.81944813055
16893,253997.02596760172
16894,256956.86742114928
16895,513447.0217356804
16896,442660.61986280885
16897,280852.4522190802
16898,363282.2882701686
16899,245285.72051955797
16900,251526.5388547332
16901,993870.3481831505
16902,615532.1635080724
16903,673014.0642315218
16904,547919.5359671052
16905,265183.1200115947
16906,1218960.5074143973
16907,476431.4565650219
16908,399400.8318778503
16909,395748.6249519243
16910,263294.60227767174
16911,279643.96114415705
16912,296773.21059324866
16913,291241.36216539855
16914,973968.8358701974
16915,1279010.0618694176
16916,390334.04785985907
16917,1169205.8721806197
16918,212189.6647861506
16919,258065.82188316993
16920,434309.9396102212
16921,538082.3770050006
16922,262111.27194051628
16923,270319.93049202487
16924,664555.8063592636
16925,486474.39087044186
16926,1115139.6995575465
16927,666262.5562802607
16928,387631.9940188175
16929,359275.2048016955
16930,477009.52356786694
16931,437293.48923275043
16932,498384.1426212778
16933,564542.6036458105
16934,231385.2291987382
16935,246337.02805724327
16936,725462.6412623797
16937,259128.1683537155
16938,279859.71002306894
16939,838171.9594057295
16940,444833.2264699329
16941,349083.5502442843
16942,214505.2089391642
16943,857080.1834949336
16944,631199.2508056898
16945,248480.74086583103
16946,694325.5834320266
16947,480060.91360558267
16948,1029443.9568501093
16949,278603.4556476383
16950,369392.18818942644
16951,220896.7831701995
16952,581178.7735828812
16953,322723.63174231414
16954,415885.1097495542
16955,867810.170559632
16956,892524.1254201853
16957,287454.5836778976
16958,511889.72858561575
16959,623598.8020721183
16960,196368.2090299703
16961,541676.1142247882
16962,493468.3150930724
16963,407531.7871263756
16964,496085.9759605563
16965,678355.4076333257
16966,1222205.6535254791
16967,928696.315906084
16968,191303.45664826245
16969,593449.1028403939
16970,283602.90320877166
16971,333990.38151520194
16972,315203.9183795088
16973,669911.7779106854
16974,659910.2024302128
16975,473213.8247616697
16976,170123.45301952277
16977,413094.3589768394
16978,263894.07626110746
16979,554664.9191722509
16980,243390.80586549384
16981,586329.0885094468
16982,830403.857853596
16983,556212.7293719911
16984,229012.26753045694
16985,348254.3010721153
16986,362847.91229872336
16987,256622.29896615737
16988,252117.1761306018
16989,591047.9473778392
16990,235730.9950446774
16991,272047.17257276265
16992,539435.2052626478
16993,682249.631623371
16994,308945.136714692
16995,277998.0933774096
16996,475320.28464439797
16997,791133.328810115
16998,325345.26476917765
16999,2520259.693959988
17000,462097.48193507467
17001,1318210.1436488214
17002,160256.72879575795
17003,399265.7774087585
17004,243907.66669994817
17005,236162.68699591892
17006,1197901.3641157122
17007,727847.1290320532
17008,472758.0706757374
17009,217069.43032685894
17010,280883.90421902965
17011,240500.21438050905
17012,570128.7730049227
17013,458744.69773211435
17014,634117.4032286385
17015,327984.75048601255
17016,461033.4479406106
17017,204262.56508287526
17018,968743.943436149
17019,332985.8771364926
17020,529113.8296301147
17021,231811.45179124968
17022,651835.0763131937
17023,620219.0020824017
17024,747815.6920507406
17025,252628.4872153311
17026,277905.9486192436
17027,440892.76163964986
17028,1205474.0087665883
17029,1160982.1923234218
17030,605662.9231505736
17031,779311.1208448489
17032,813849.5238860293
17033,539018.063498944
17034,229495.41363992807
17035,216476.90535319113
17036,304743.37118325674
17037,306361.358930725
17038,497308.9186890596
17039,571532.0464440566
17040,716402.156575039
17041,558652.2079277593
17042,191008.5246716385
17043,363006.6954970459
17044,601519.365834432
17045,557437.7740113484
17046,699709.5464527052
17047,624013.8542977379
17048,249313.8507243933
17049,816651.0605813632
17050,374338.785763438
17051,396621.7970561306
17052,281403.3427873695
17053,240002.48426303102
17054,257509.5381930659
17055,227332.78054682235
17056,284788.90579847945
17057,274593.263162901
17058,329479.1307227981
17059,369476.943071617
17060,810536.4148776869
17061,1168192.2185590623
17062,221788.06059971766
17063,551933.2821371551
17064,1375053.2745348695
17065,351590.8609225446
17066,411879.1164200595
17067,420022.8244861339
17068,638696.1078416483
17069,567024.7368259935
17070,225746.2364002494
17071,792214.8365302733
17072,140171.22194307536
17073,677243.4224150605
17074,236327.36281860436
17075,209806.90097828518
17076,355773.1925595992
17077,229027.08639179962
17078,229610.00100926857
17079,444075.8220455474
17080,405899.71592815773
17081,221718.55039955402
17082,255300.12393161116
17083,315187.1130556952
17084,631476.771288162
17085,683252.4584403469
17086,912571.7636332308
17087,734863.7512915637
17088,620173.185170033
17089,394983.0642658109
17090,266545.986939994
17091,526320.4628654603
17092,517563.42765695497
17093,360062.62066477415
17094,239951.23593494904
17095,703368.8919961391
17096,177899.19327984384
17097,713361.3631811885
17098,325442.3788702824
17099,292399.46376212535
17100,562568.1937156459
17101,236446.48654782056
17102,468733.06096897804
17103,232157.6955045647
17104,538693.619634619
17105,280158.61684024683
17106,1152237.367907769
17107,556154.8088732512
17108,426697.896074371
17109,760461.8866379845
17110,658561.3721245212
17111,706788.3134887826
17112,364444.6905498532
17113,572106.8229030152
17114,508407.2086319382
17115,497849.9540559246
17116,412975.3224426621
17117,297425.6104972267
17118,384862.56526514236
17119,339846.2948169876
17120,567674.8849249907
17121,366676.65429590736
17122,266123.4650407387
17123,236821.124467019
17124,272712.64448240725
17125,2891780.6706076446
17126,642966.5410985479
17127,664051.4431894012
17128,370819.3092262647
17129,846581.6752041394
17130,552812.9473352145
17131,346857.719107558
17132,199594.32758575847
17133,288885.2571799664
17134,490349.8598477704
17135,313605.1046314785
17136,449314.05741180235
17137,450058.52679513977
17138,720961.1519352273
17139,299321.76651036704
17140,392163.2467625337
17141,150671.19872009574
17142,398124.3840242824
17143,250818.64128252352
17144,1127519.7074042165
17145,725581.5613161251
17146,737241.658374626
17147,445669.74518704205
17148,214916.679952304
17149,510237.6602778819
17150,307588.1487860509
17151,516182.780325199
17152,608452.3964631874
17153,616847.0592629176
17154,621801.106842567
17155,311346.5468462219
17156,803906.4259285267
17157,332019.6299481732
17158,325509.64664507535
17159,417759.8665782905
17160,365372.492974923
17161,533044.5214933829
17162,276387.0011177262
17163,493530.8133553801
17164,180160.25157438224
17165,526996.5256842285
17166,333516.76777920045
17167,363361.56201447104
17168,338745.4264294443
17169,309587.09903444396
17170,819277.2627707598
17171,340067.73826987745
17172,770972.8287263091
17173,430950.9679994527
17174,658115.4014258685
17175,850627.3233181392
17176,334495.8200073175
17177,891818.2614147096
17178,370019.0896744449
17179,709297.4060592336
17180,334928.1987819396
17181,677711.4518329024
17182,793655.362715877
17183,337026.0866177679
17184,684549.2871450018
17185,269962.08945833513
17186,1030925.2393096589
17187,612421.2234973013
17188,1196594.1193541782
17189,506940.69270611677
17190,393936.03539965255
17191,546656.584354326
17192,397415.2286399858
17193,447315.292516254
17194,215289.81498861464
17195,467136.7207196319
17196,584885.7781084846
17197,476918.6785715519
17198,447223.88770302996
17199,935731.1126668503
17200,519882.43395596906
17201,399683.12712401553
17202,443517.231293923
17203,888210.2583636661
17204,467112.5347042286
17205,299077.8607565692
17206,969613.0743525187
17207,436509.5675006934
17208,289930.0194195318
17209,375329.64844057313
17210,606231.7795801071
17211,426342.8449223251
17212,531860.7342167348
17213,1083316.3555853067
17214,247850.84691891467
17215,406768.8950263957
17216,372126.6147190875
17217,293125.57490344247
17218,214342.77948936477
17219,494037.4119747737
17220,243667.85770120134
17221,510082.93504219316
17222,403838.8433518467
17223,222820.10085523868
17224,519430.16450151516
17225,216048.2468369724
17226,1019965.6310059141
17227,545442.2792615456
17228,869018.3000351477
17229,586625.5221382388
17230,179175.77878387115
17231,432480.2181202998
17232,281440.5345790654
17233,371418.40233144193
17234,646089.9929893392
17235,516281.56107062846
17236,526393.5548062546
17237,555864.1807767398
17238,313984.60157400765
17239,1612264.0130487594
17240,227264.60121787392
17241,233403.77462097062
17242,231455.56179675428
17243,501656.91781486315
17244,290904.77334308374
17245,556357.7373638352
17246,291426.39460108464
17247,366874.5627440968
17248,404548.5855528085
17249,540679.4785145153
17250,652944.2191283397
17251,159694.27583333012
17252,401586.0606266536
17253,217690.54686914638
17254,485852.2908354716
17255,385632.20543946803
17256,598112.1484956582
17257,2567478.294564287
17258,612270.4094082859
17259,698704.9319260139
17260,197307.79189361355
17261,530674.9329812377
17262,576733.9638473245
17263,412352.0806647901
17264,620105.3796859459
17265,241012.59499736587
17266,686252.0216787478
17267,355970.3994029827
17268,817492.5574390914
17269,466630.47033099324
17270,263558.7788630457
17271,292503.01837427594
17272,589883.115122599
17273,379360.68938099325
17274,563960.1028146093
17275,470335.3516379509
17276,223673.15244287992
17277,420627.40570867085
17278,295987.8662282036
17279,315497.8223369526
17280,683344.6661986265
17281,576504.6758418252
17282,493992.0637039777
17283,612225.8511587053
17284,355910.83561228507
17285,312833.23514332384
17286,223251.18518421726
17287,229660.49494210808
17288,263902.9362476067
17289,429288.37876534706
17290,858502.3982853474
17291,442074.0129227753
17292,268132.3439516403
17293,381929.83728314965
17294,374886.32305653155
17295,533049.3245805484
17296,154386.46520069262
17297,726241.3192938375
17298,407342.9714109684
17299,871590.8300135288
17300,185223.08837070124
17301,329485.7237962621
17302,648371.4382989428
17303,1245812.5686953892
17304,429683.3150690617
17305,358333.0077104966
17306,729021.5096207522
17307,524621.6676622186
17308,340463.7232389562
17309,212030.71591457774
17310,450242.5661955443
17311,439338.73168411246
17312,264579.3661561073
17313,1206842.2269870304
17314,781923.8771557972
17315,234236.3576031461
17316,702574.3907356539
17317,302508.00504569587
17318,325858.567727574
17319,303806.26146888797
17320,486228.1579370515
17321,1653612.9012108124
17322,191004.3182582171
17323,592092.7979113352
17324,1166524.5220238764
17325,287922.55696976895
17326,511565.3024017634
17327,485754.8692997404
17328,270895.2786373438
17329,1238082.199207783
17330,242123.09478181932
17331,652884.5384929656
17332,808059.6245340782
17333,433105.1722599827
17334,411540.5412985535
17335,363336.1635964229
17336,215617.46281293107
17337,673774.9672092088
17338,576083.9539401636
17339,209920.87133375037
17340,522785.49302210595
17341,219273.49871975224
17342,336419.136989724
17343,373429.2428390528
17344,349360.37917004986
17345,256335.77852410375
17346,459441.052544361
17347,548910.7680735884
17348,668507.3287548514
17349,201164.67395052273
17350,291063.20896528615
17351,591589.2522923384
17352,388405.202584755
17353,641892.1195218499
17354,508980.26036414015
17355,527937.8058032474
17356,310422.80585732695
17357,813106.7578716035
17358,217705.9917565594
17359,317202.83294903877
17360,642870.0698829105
17361,603901.7658508401
17362,625846.9746928815
17363,682372.3270491969
17364,708095.1890328114
17365,415782.5947977437
17366,779696.5132532888
17367,252451.91707551817
17368,409822.9705352022
17369,879641.1619651334
17370,407129.3599057731
17371,293970.06900129997
17372,557836.1702497737
17373,403390.6634152952
17374,452988.5593904285
17375,320571.9368971791
17376,450240.65314978675
17377,468625.43210644333
17378,918315.2788103581
17379,675028.968858392
17380,359001.82742240245
17381,672242.2946001666
17382,1524927.8511580855
17383,835194.8373222479
17384,399769.0640084531
17385,773186.097857478
17386,444879.3989223908
17387,494933.8716366599
17388,1064352.8372862947
17389,202907.94518922264
17390,507191.64529169275
17391,376545.0842852624
17392,352502.5462600636
17393,748556.7223934107
17394,277886.3940887914
17395,259777.84467195923
17396,380199.1509055554
17397,458752.8613100034
17398,229183.05277462536
17399,286032.3513060354
17400,4974650.515660258
17401,601283.1217528845
17402,490386.276302856
17403,587093.6060275055
17404,369822.33883607975
17405,315915.09454936546
17406,485157.2356526626
17407,418041.9607147229
17408,398388.3113674679
17409,281496.2167461623
17410,580852.8469829462
17411,405042.13610110804
17412,288705.2143348089
17413,323809.74299862003
17414,494669.65006849414
17415,331978.8158681169
17416,616422.9482000289
17417,289977.8332871527
17418,802314.6369899522
17419,943709.8893321555
17420,183609.7164362436
17421,539624.7940463107
17422,515195.65164891543
17423,1902797.1494266838
17424,296321.0366205758
17425,291601.6514175344
17426,373755.64032094803
17427,461218.6167008591
17428,550347.033949222
17429,239292.9634079543
17430,1843812.5025039087
17431,890661.9906543843
17432,605832.169134293
17433,282452.98544315656
17434,289920.0451059925
17435,305517.2515944387
17436,412534.75268804067
17437,631475.20524455
17438,228048.46252047303
17439,1742371.5660639754
17440,378902.02115017467
17441,319334.93074462365
17442,696112.3343055833
17443,501224.9419579214
17444,684224.9367210738
17445,508276.1553353618
17446,359055.7366052056
17447,606905.723721372
17448,274444.1313766355
17449,291326.46478160727
17450,369341.5889925027
17451,350581.55603638676
17452,297234.2815114148
17453,298926.78728076804
17454,359071.81594183244
17455,294750.18210410315
17456,426456.2498887553
17457,447067.0113998031
17458,496489.24468268995
17459,178518.99812387864
17460,458597.6212141494
17461,462793.5837893145
17462,595259.3454131209
17463,593832.7766782754
17464,400183.3906449352
17465,223032.89935980592
17466,454624.90802011965
17467,630482.1812825594
17468,353938.2218586205
17469,633619.8484929362
17470,408538.1619673596
17471,277964.1061180565
17472,293579.68646538735
17473,249114.4464573649
17474,804797.4429520953
17475,708249.6597089516
17476,564814.8257384042
17477,301037.82097843237
17478,295367.0079287674
17479,513573.4178309537
17480,331605.3459637523
17481,235202.44419955846
17482,584228.0070796575
17483,402142.8008726297
17484,385829.0775313743
17485,273280.7261007823
17486,804050.5975521615
17487,373557.9034042419
17488,436357.34297133936
17489,516930.6161737474
17490,535164.771975027
17491,676935.7472966898
17492,689446.7577951199
17493,501098.3531553681
17494,581033.3265932995
17495,206112.69415877576
17496,330273.29630648694
17497,539666.560467089
17498,738794.0875486742
17499,316276.9307974771
17500,1094959.0253314783
17501,423580.0633776855
17502,718275.828202686
17503,538137.2610525241
17504,372193.6415036457
17505,279888.2820998023
17506,221647.96901191317
17507,251309.0016581908
17508,441197.0527577954
17509,303730.9770275254
17510,479263.2282484631
17511,894188.9541132473
17512,519373.247920807
17513,682652.5450697157
17514,499184.64293318946
17515,342586.5946575375
17516,297511.8771335718
17517,271067.2514549929
17518,397123.5079931806
17519,277478.5602402259
17520,250363.12593137549
17521,225873.37902011495
17522,417177.8665583548
17523,1208366.4115329233
17524,325084.1606683356
17525,826205.871544436
17526,275470.8916334194
17527,373252.7104553578
17528,647958.4874420675
17529,489032.54546602257
17530,306375.2289159692
17531,305557.77286422334
17532,758528.1352928036
17533,255808.20274741377
17534,411465.4968064569
17535,223444.1727531204
17536,386064.8859186743
17537,624751.8413895017
17538,515141.76956313103
17539,425032.02147792425
17540,541322.0938443498
17541,292615.2919521675
17542,289256.1039917766
17543,387363.40528857306
17544,790740.9613033552
17545,1097163.7271301607
17546,636752.2263199192
17547,809882.8331035073
17548,1513335.7110217665
17549,435731.5896561445
17550,564978.9898891157
17551,313419.2549864873
17552,441953.38524379046
17553,486282.69722524623
17554,319175.72698552656
17555,518244.5839679049
17556,206465.66574728972
17557,252721.88494728503
17558,523045.4195917215
17559,533151.9334631145
17560,532653.2785964203
17561,523548.46053060156
17562,799959.0170177111
17563,1042964.7964170568
17564,827130.2606470602
17565,468800.7095988723
17566,1024674.4513353083
17567,450183.3053921305
17568,303735.8499029579
17569,169529.28376749437
17570,325745.89939516044
17571,337339.09828551364
17572,615069.2102031924
17573,174921.67178763135
17574,391726.59265330224
17575,848221.671261726
17576,290633.9944809591
17577,302501.7960535029
17578,460219.7620355886
17579,636954.8080179947
17580,208431.7280281319
17581,3800825.6686439696
